ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10065,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10066,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10067,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10068,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10069,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10070,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10071,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10072,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10073,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10074,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10075,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10076,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10077,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10078,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10079,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10080,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10081,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10082,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10083,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10084,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10085,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10086,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10087,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10088,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10089,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10090,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10091,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10092,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10093,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10094,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10095,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10096,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10097,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10098,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10099,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10100,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10101,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10102,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10103,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10104,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10105,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10106,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10107,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10108,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10109,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10110,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10111,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10112,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10113,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10114,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10115,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10116,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10117,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10118,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10119,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10120,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10121,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10122,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10123,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10124,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10125,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10126,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10127,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10128,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10129,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10130,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10131,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10132,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10133,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10134,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10135,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10136,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10137,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10138,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10139,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10140,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10141,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10142,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10143,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10144,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10145,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10146,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10147,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10148,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10149,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10150,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10151,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10152,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10153,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10154,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10155,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10156,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10157,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10158,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10159,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10160,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10161,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10162,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10163,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10164,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10165,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10166,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10167,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10168,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10169,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10170,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10171,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10172,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10173,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10174,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10175,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10176,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10177,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10178,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10179,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10180,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10181,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10182,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10183,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10184,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10185,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10186,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10187,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10188,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
10189,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10190,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10191,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10192,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10193,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10194,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10195,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10196,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10197,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10198,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10199,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10200,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10201,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10202,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10203,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10204,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10205,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10206,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10207,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10208,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10209,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10210,0.0444034440344403,0.019680196801968,0.120418204182042,0.0972939729397294,0.71820418204182
10211,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10212,0.50962871668464,0.00169465413649669,0.0248035741796333,0.226313356955785,0.237559698043445
10213,0.823423717739301,0.00081672655994773,0.00163345311989546,0.0393662201894806,0.134759882391375
10214,0.329173838209983,0.00215146299483649,0.0565834767641997,0.43868330464716,0.173407917383821
10215,0.395366218236173,0.00822122571001495,0.106128550074738,0.183856502242152,0.306427503736921
